screen strategies media 11150 fairfax blvd. suite 505 fairfax, va 20120 
canal partners media 25 whitlock place suite 201 marietta, ga 30064 
great american medla 3050 k st nw washington, dc 20007 
menlzer media services 600 fairmont ave suite 306 towson, md 21286 
becker communications attention: marc witter 119 merchant street #300 honolulu, hi 96813 
great american media 3050 k st nw washington, dc 20007 
targeted platform media 1291 hollywood ave annapolis, md 21403 
vote yes for shs 111 0 mockingbird dr scottsbluff, ne 69341 
weeks & company attention: haley davis 6060 n central expressway suite 560 dallas, tx 75206 
5 o'clock marketing group 830 o'hare parkway medford, or 97504 
adelstein/liston 222 west ontario suite 600 chicago, il 60610 
pol/nick barborak barborak for change 120 south market street lisbon, oh 44432 usa 
diamond state consulting 423 e 3rd #305 little rock, ar 72201 
gmmb attention: laura bassett 3050 k street, nw suite 100 washington, dc 20007 
bluewest media 5130 e 18th ave denver, co 80220 
mcneely pigott & fox public relations llc 611 commerce street - the tower suite 2800 nashville, tn 37203 
olomana loomis iso 900 fort street mall. suite #350 honolulu, hi 96813 
memzer media services, inc. 600 fairmount avenue, suite 306 towson, md 21204 
mentzer media services, inc. 600 fairmount avenue, suite 306 towson, md 21204 
waterfront strategles 3050 k street nw washington, dc 20007 
adelstein/liston 222 w. ontario st chicago, il 60654 
adelstein & associates 222 w. ontario suite #600 chicago, il 60654 
great american media 1010 wisconsin ave. nw suite 800 washington, dc 20007 
srh media inc 2204 countryside drive ste 100 silver springs, md 20905-4519 
crossroads media 66 canal center plaza sulte 555 alexandria, va 22314 
media ad venture 8136 old keene rd, ste a300 springfield, va 22152 
strategic media services/ pol 1911 north ft. myer drive suite 400 arlington, va 22209 
olomana loomls isc 900 fort street mall, suite #360 honolulu, hi 98813 
stevens reed curcio & potholm 201 north union street, suite 200 alexandria, va 22314 
seaside communications 27 w. anapamu st. # 327 santa barbara, ca 93101 
old towne media 4507 penwood drive alexandria, va 22310 
sutton reid advertising attention: steven reid 266 south front street, suite 206 memphis, tn 38103-3803 
strategic media placement. 7669 stagers loop delaware, oh 43015 
mundy katowitz medial pol 1322 g st se washington, dc 20003 
akp&d message & media llc 730 n franklin street suite 404 chicago, il 60610 
murphy vogel askew reilly 1322 g street se washington, dc 20003 
canal partners media 1027 33rd st nw suite 140 washington, dc 20007 
greer margolis mitchell burns, inc (gmmb) 3050 k st nw washington, dc 20007 
pinpoint media attention: nicole meade 4659 kinsey lane alexandria, va 22311 
pinpoint media 163 w main st dothan, al 36301 
pro active media attention: larry o'bryan 2129 strathmoor blvd. louisville, ky 40205 
hen house media attention: johnny mendez 57 commerce ave suite 3 south burlington, vt 05403 
wtlh in house do not mail tallahassee, fl 32343 
akp message & media 730 north franklin chicago, il 60610 usa 
srcp media 201 north union street suite 2 alexandria, va 22314 usa (-91 v / / (1x //'(/ 
great american media (gmmb) attention: laura bassen 3050 k street n, suite 100 washington, dc 20007 
target enterprises 15260 ventura blvd ste 1240 sherman oaks, ca 91403-5347 
care group one inc 928 nuuanu avenue suite 100 honolulu, hi 96817 
akp message 8. media 730 n franklin suite 404 chicago, il 60610 
strategic media placement 7669 stagers loop delaware, oh 43015 usa' 
redstone communications attention: bobbi maastricht 10031 maple st omaha, ne 68134 
waterfront strategies 3050 k street nw suite 100 washington, dc 20007 
waterfront strategies 3050 k st nw washington, dc 20007 
greer margolis mitchell i pol 3050 k street nw washington, dc 20007 
csm mediaworks / rindy miller 1519 w 29th st austin, tx 78703 
canal partners media 25 whltlock place suite 201 marietta, ga 30064 
american media & advocacy group 815 slater ln alexandria, va 22314 
strategic media services, inc. 1911 north ft myer drive ste 400 arlington, va 22209 
main street media group attention: stephanie maroney p.o. box 25093 alexandria, va 22313 
screen strategies media attention: caroline bahng 11150 fairfax blvd suite 505 fairfax. va 22030 
gmmb 3050 k st nw washington, dc 20007 
pinpoint media 163 west main street dothan, al 36301 usa 
gmmbigreer margolis mitchell 8. burns 1010 wisconsin avenue suite 800 washington, dc 20007 
smart media group 1427 leslie ave alexandra, va 22301 
screen strategies media 11150 failfax blvd, suite 505 fairfax, va 22030 
smart media group 814 king street suite 400 alexandra, va 22314 
crossroads medla 66 canal center plaza sulte 555 alexandria, va 22314 
garrick 271 madison avenue new york, ny 10016 
american media & advocacy group attention: michelle morrie 815 slaters lane alexandria, va 22314 
pinpoint media ## 4659 kinsey lane alexandria, va 22311 
fuel communications attention: eric epling po box 857 honolulu, hi 96808 
great american media 3050 k st nw washington, dc 20007 
greer margolis & mitchell, inc 3050 k st nw washington. dc 20007 
canal partners media 25 whitlock place sw 2nd floor marietta, ga 30064 
mentzer media services 600 fainnont ave suite 306 towson, md 21286 
hulsen media service 2400 laramie trail austin, tx 78745 
media adventures 8136 old keene road suite a-300 springfield, va 22152 
adelstein liston 222 west ontario street, suite 600 chicago, il 60654 
new media firm 1730 rhode .sland avenue northwest suite 410 washington, dc 20036 usa 
starboard communications 1043 barr road lexington, sc 29072 usa 
gmmb 3050 k st nw washington, dc 20007 
media ad ventures. inc. 8136 old keene mill road suite a-300 springfield, va 22152 
pinpoint media 1707 osage st suike 103 alexandria, va 22302 
csm mediaworks/ rindy miller 1519 w 29th st austin, tx 78703 
adelstein & associates 222 w. ontario st suite 600 chicago, il 60610 
screen strategies media 11150 fairfax blvd suite 505 fairfax, va 222030 
screen strategies media 15409 whitechapel court centerville, va 20120 
shorr johnson magnus 100 n 20th st suite 201 philadelphia, pa 19103 
hannemann/iigovernor attention: laura pennington po box 459 honolulu, hi 96789 
katnip marketing llc attention: edward katz 15 rockyfield road westport, ct 06880 usa 
kwme 600 kapiolani blvd suite 212 honolulu, hi 96813 
canal partners media llc 25 whitlock pl sw, suite 200 marietta, ga 30064 usa 
jamestown associates 5 mapleton rd ste 300 princeton, nj 08540-9646 
waterfront strategies 3050 k street nw suite 100 washington, dc 20007 
national media research planning & placeme attention: ben angle 815 slaters lane alexandria, va 22314 
universal media attention: scott brisbane 4999 louise drive suite 303 mechanicsburg, pa 17055 
srcp media, inc. 201 n. union st. ste. 200 alexandria, va 22314 
hulsen media sevices 2400 laramie trail austin, tx 78745 
heathcott associates 17300 chenal parkway suite 300 little rock, ar 72223 
innovative advertising llc 4250 hwy 22 suite 7 mandeville, la 70471 
 waterfront strategies 3050 k strut nw washingum. dc 20007 
gmmbigreer margolis mitchell & burns attention: mike furman 1010 wisconsin avenue suite 800 washington, dc 20007 
becker communications attention: marc witter 119 merchant street, suite 300 honolulu, hi 96813 
dudley media llc 919 catherine street philadelphia, pa 19174 
adelstein liston 222 west ontario street. suite 503 chicago, il 60654 
yolan dennis for ohio 500 wynncrest dr marietta, oh 45750 
political communications advertising 37 w 39th street new york, ny 10018 
mentzer media service 600 fairmont avenue suite 306 towson, md 21286 
dudley media i pol 919 catharine street philadelphia, pa 19147 
mundy katowitz media 1322 g street se washington, dc 20009 
canal partners media 25 whltlock place suite 201 marrietta, ga 30064 usa 
media partners inc (nc) attention: tim mckay 4024 barrett dr suite 201 raleigh, nc 27609 
national media research planning 8. placeme 815 slaters lane alexandria, va 22314 
shorr johnson magnus 100 north 20m st suite 201 philadelphia, pa 19103 
4cm&m 1322 g st se washington, dc 20003 
target enterprises attention: dede jeffery 15260 ventura blvd suite 1240 sherman oaks, ca 91403 'efa/ over 2 // iajj/ i/uo / lri 
redstone communications attention: bobbi maastricht 10031 maple street omaha, ne 68134 
target enterprises . a . 15260 ventura blvd suite 1240 f 537m sherman oaks, ca 91436 r i/m 
smart media group llc (va) attention: sarni rosen 1427 leslie ave alexandria, va 22301 
campaign group 1600 locust st. philadelphia, pa 19103 
screen strategies media attention: carol behng 15409 whitechapel court centreville, va 20120 
canal partners media 25 whitlock place sw, 2nd fl marietta, ga 30064 
canal partners media ## 25 whitlock place suite 201 marietta, ga 30064 
milner butcher media group 11150 w olympic blvd, ste 815 los angeles, ca 90064 
davis/l/governor attention: jeff davis 2737 pacific heights road #1 honolulu, hi 96813 
noise works media 814 ponce de leon boulevard suite 204 coral gables, fl 33134 usa 
hannemannll/governor attention: laura pennington po box 459 honolulu, hi 96789 
buying time 650 massachusetts avenue nw suite 210 washington, dc 20001-3796 usa 
mundy katowitz media attention: michele certo 1322 g street se washington, dc 20003 
great american media attention: meredith kaufman 1010 wisconsin avenue n w suite 800 washington, dc 20007 
strategic media placement 3946 north hampton drive powell, oh 43065 sa 
great american media (gmmb) attention: laura bassett 3050 k street n, suite 100 washington, dc 20007 
gcw media services 417 w, foothill blvd b-221 glendora, ca 91741 
greenstripe media, inc. 424 n. old newport blvd. newport beach, ca 92663-4211 
srcp media 201 north union street suite 2 aiexandria,va 22314 k a ,, )d) i'm, / 
efficiency media 3616 winnetka road glenview, il 60026 
olomana loomis iso 900 fort street mall, suite #350 honolulu, hi 96313 
76 words (76w) 1322 g st se washington, dc 2005 
target enterprises 15260 ventura blvd, ste 1240 sherman oaks, ca 91403 
heathcott associates attention: vita clements 17300 chenal parkway suite 300 little rock, ar 72223 
media ad ventures 8136 old keene mill rd ste a300 springfield, va 22152 
main street media group p.o. box 25093 alexandria, va 22313 usa 
hulsen media services 2400 laramie trait austin, tx 78745 
smart media group suite 100 1427 leslie avenue alexandria, va 22301 
sadler strategic media inc. attention: sheri sadler 12103 viewcrest rd studio city, ca 91604 
the wickers group-wf 1819 polk street #373 san franciso, ca 94107 
srh media 2204 countryside drive silver spring, md 20905 
csm mediaworks i rindy miller 1519 w 29th st austin, tx 78703 
adelstein liston 222 w ontario street - suite #503 chicago, il 60610 
buying time 650 massachusetts avenue nw suite 210 washington, dc 20001 -3796 usa 
 great american media 3050 k street nw, suite 100 washington, dc 20007 
akana, rowena-friends of 5562 kalanianaole hwy honolulu. hi 96821 
 0 gregi american media 3050 k street nw, suite 100 washington. dc 20007 
olomana loomis iso 900 fort street mall, suite #350 honolulu, m 96813 
hannemann/l/governor attention: laura pennington po box 459 honolulu, hi 96789 
cavassolr/senate attention: kathleen herbst 510 magellan st apt 7 honolulu, hi 96813 
smart media group 1427 leslie avenue alexandria, va 22301 
fuel communications attention: eric epling p 0 box 857 honolulu, hi 96808 
great american media 3050 k street nw, suite 100 washington, dc 20007 
srh media inc po box 367 spencerville, md 20868-0367 
richards group, the 8750 n central expwy suite 1200 dallas, tx 75231 
lawton media services attention: brenda milliner 1315 e main st new albany, in 47150 
target enterprisesl pol 15260 ventura blvd, suite 1240 sherman oaks, ca 91403 
national media research, planning & placem attention: ben angle 815 slaters lane alexandria, va 22314 
buying time media, attention: nathanial kronish 650 massachusetts ave nw #210 washington, dc 20001 
akp message & media 730 n franklin st chicago, il 60610 
pinpoint media, inc 163 west main street dothan, al 36301 
artemis group attention: susan kolesar 1078 wyoming avenue #418 wyoming, pa 18644 
william eisner & assoc. 5307 8 92nd st hales corner, wi 53130 
gmmb washington harbour 3050 k street nw suite 100 washington, dc 20007 
laird christianson advertising, inc attention: chuck cohen 1003 bishop street 9th floor pauahi tower honolulu, hl 96813 
screen strategies media 15409 whitechapel court centreville, va 20120 
screen strategies media attention: caroline bahng 11150 fairfax blvd.. suite 505 fairfax, va 22030 
buying time llc 650 massachusetts ave nw ste 210 floor 1 washington, dc 20001 
midwest communications & media 49 south grant avenue columbus, oh 43215 usa 
pinpoint media 4653 kinsey lane alexandria, va 22311 
pinpoint media 440 sw sweetbreeze dr lake city, fl 32024 
southern campaign resources attention: ashley overend 235 east virginia st tallahassee, fl 32301 
srcp media aka stevens reed curcio & potl' 201 north union street, suite 200 alexandria, va 22314 
greer margolis & mitchell 3050 k street northwest washington, dc 20007 usa 
pinpoint media 4659 kinsey lane alexandria, va 22311 
mclaughlin 8. associates 919 prince st alexandria, va 22314 
screen strategies media llc attention: caroline bahng 11150 fairfax boulevard, suite 505 fairfax, va 20120 usa 
storefront political media 250 sutter street suite 650 san francisco, ca 94108 usa 
screen strategies media attention: caroline bahng 11150 failfax blvd, suite 505 fairfax, va 22030 
strategic media services 3299 k street nw, suite 200 washington, dc 20007 usa 
weeks & co., inc. 114 w. 7th st. ste. 200 austin, tx 78701 
media analysis inc. p.o. box 66490 portland, or 97290-6490 
design4 marketing communications attention: pam mello 106 n collins st plant city, fl 33563 
strategic media placement 7669 stagers loop delaware. oh 43015 
nonbox 5307 5 92nd street hales corners, wi 53130 
crossroads medial pol 66 canal center plaza suite 500 alexandria, va 22314 
greer margolis mitchell bums, inc (gmmb) 3050 k st nw washington, dc 20007 
nebo media inc po box 9825 arlington, va 22219 
media plus-honolulu attention: kate hogle clo kwme, inc 600 kapiolani blvd, suite #212 honolulu. hi 96813 
old towne media attention: jeff scattergood 4507 penwood drive alexandria, va 22310 
new media nw po box 17727 salem, or 97301 
target enterprises / y 4 15260 ventura blvd suite 1240 )(, m1 sherman oaks, ca 91436 
strategic media placement attention: tom miles 7669 stagers loop delaware, oh 43015 
greenstripe media inc 424 n old newport blvd newport beach, ca 92663 
national media research p&p 815 slater lane alexandria, va 22314 
brabender cox mihalke/pittsburgh 1218 grandview ave 1st floor pittsburgh, pa 15211 
jericho group the ohio one bldg. 25 e. boardman street suite 443 youngstown, oh 44503 
arakaki/distate house attention: tracy arakaki po box 841 aiea, hi 96701 
canal partners media attention: chris brimer 25 whitlock place suite 201 marietta, ga 30064 
drc consulting, inc 6401 sw 113th place miami. fl 33173 
screen strategies media attention: caroline bahng 11150 fairfax blvd., suite 505 fairfax, va 22030 
smart media group 1427 leslie avenue alexandria, va 22301 usa 
wickers group 1819 polk street #373 san francisco, ca 94103-3003 usa 
target enterprises 15260 ventura blvd #1240 sherman oaks, ca 91403 
great american media 1010 wisconsin ave nw washington. dc 20007 
waterfront strategies 3050 k street nw suite 100 washington, dc 20007-5108 
canal partners media 1027 33rd street nw, suite 140 washington, dc 20007 
smart media group 1427 leslie ave. alexandria, va 22301 
creative marketing si, inc. p.o. box 8285 metairie, la 10011 
media plus-honolulu attention: kate hogle clo kwme, inc 600 kapiolani blvd, suite #212 honolulu, hi 96313 
jamestown associates 3931 south sherwood forrest boulevard suite 2 baton rouge, la 70816 usa 
screen strategies media attention: caroline bahng 11150 fairfax blvd, suite 506 fairfax, va 22030 
old town media 4507 penwood drive alexandrea, va 22310 usa 
american media 8. advocacy group 815 slaters lane alexandria, va 22314 
akp&d message 8. media llc 730 n franklin street suite 404 chicago, il 60610 
jamestown associates 5 mapleton road suite 300 princeton, nj 08540 usa 
greer margolis & mitchell 1010 wisconsin avenue northwest suite 800 washington, dc 20007 usa i 1n 
tamara 4 maui nui 110 pualu place lahaina, hi 96761 
medla ad ventures, inc. 8136 old keene mill road suite a-300 springfield, va 22152 
adelstein liston 222 west ontario street, suite 503 chicago, il 80654 
buying time, llc 650 massachusetts ave nw, suite 210 washington, dc 20001 usa 
target enterprises ltd 15260 ventura blvd ste 1240 sherman oaks, ca 91403 
strategic media placement oh 7669 stagers loop delaware, oh 43015 
greer margolis & mitchell 1010 wisconsin avenue northwest suite 800 washington, dc 20007 usa 
hulsen media services 2400 laramie trail austin, tx 78745 usa 
gcw media services 417 w. foothill blvd 3-221 glendora, ca 91741 
mentzer media services 600 farimount avenue suite 306 towson, md 21286 
hannemannlllgovernor attention: laura pennington po box 459 honolulu, hi 96739 
buying time 650 massachusetts ave nw. suite 210 washington, dc 20001 
jamestown associates 5937 jones creek rd. baton rouge, la 70817 
westrogers advertising 6075 poplar ave suite 122 memphis, tn 38119 
hackney & hackney inc attention: april hackney 1407 w 31st avenue suite 100 anchorage, ak 99503 
great american media 3050 k st. nw, suite 100 washington, dc 20007 
arlington edits 201 north union street suite 200 alexandria, va 22314 
crossroads media llc 66 canal center plaza, suite 555 alexandria, va 22314 usa 
mentzer media services, inc. 600 fairmont avenue, suite 306 towson, md 21286 
smart medla group 1427 leslie avenue alexandria. va 22301 
target enterprises 15260 ventura blvd. suite 1240 sherman oaks, ca 91403 
house-nab 1771 north street northwest washington, dc 20036 usa 
orman communications 3589 w buena vista ave fresno, ca 93711 
waterfront strategies 1010 wisconsin ave. suite 800 washington, dc 20007 
hannemann/ilgovernor attention: laura pennington po box 459 honolulu, hi 96789 
waterfront strategies 3050 k st nw ste 100 washington, dc 20007 
buying time, llc. attention: cathie herrick 650 massachusetts ave nw ste 21 0 washington, dc 20001 
media maven 1504 d pukele ave honolulu, h 96816 
smart media group 814 king street suite 400 alexandria, va 22314 usa 
prisim communications 1322 g street, se washington, dc 20003 usa 
buying time 650 massachusetts ave, nw suite 210 washington, dc 20001 
screen strategies media attention: caroline bahng 11150 fairfax blvd, suite 505 fairfax, va 22030 
media analysis, inc. attention: marla jackson p.0. box 66490 portland, or 97290 
bass agency, the 815 nebraska st sioux city, ia 51101 
adelsteinlliston attention: miles king 222 west ontario suite 600 chicago, il 60610 
media plus-honoiulu attention: kate hogle clo kwme, inc 600 kapiolani blvd, suite #212 honolulu, hi 96813 
gcw media services 417 w. foothill blvd 8-221 glendora, ca 91741 
junction consulting p o box 8266 essex, vt 05451-8266 
black label strategies 3020 devine street columbia, sc 29205 
mentzer media services 600 fairmont ave ste 306 townson, md 21286 
hulsen media services, llc 2400 laramie trail austin, tx 78745 
mclaughlin & assoc 566 south route 303 blauvelt, ny 10913 
casey malone & associates 3343 estates circle youngstown, oh 44511 usa 
strategic media placement 7669 stagers loop deiaware, oh 43015 
crossroads media llc 66 canal center plaza, suite 555 alexandria, va 22314 
kobi/koti miscellaneous 125 s. fir street medford, or 97501 
screen strategies media attention: caroline bahng 11150 fairfax blvd suite 505 fairfax, va 22030 
target enterprises 15260 venture blvd, #1240 sherman oaks, ca 91403 usa 
brabender-cox mihalke 1218 grandview ave 1st floor pittsburgh, pa 15211 
canal partners media 25 whitlock place, sw ste. 201 marietta, ga 30064 
buisson creative strategies 3330 north causeway blvd suite 318 metairie, la 70002 
great american media 3050 k st nw washington. dc 20007 
espero/d/congress attention: will espero 91-944 waihua place ewa beach, hi 96706 
clark creative group attention: lisa meehan 514 s 13th street omaha, ne 68102 
william eisner & assoc. 5307 s 92nd st hales corner, wi 53130 
akpd message & media llc 730 n franklin street, suite 404 chicago, il 60654 usa 
sadler strategic media, inc 12103 viewcrest road studio city, ca 91604 
bledsoe advertising attention: paul bledsoe 127 north forke drive advance, nc 27006 
target enterprises 15260 ventura blvd ste. 1240 sherman oaks, ca 91403 
anthology marketing group, inc attention: yeon han pauahi tower 1003 bishop street, suite 900 honolulu, hi 96813 
brabender cox attention: liz brabender 1218 grandview avenue 1st floor pittsburgh, pa 15211 
cooney watson & associates attention: patti watson 2201 san pedro ne bldg 2 suite #100 albuquerque, nm 87110 
screen strategies media 11150 fairfax blvd suite 505 fairfax, va 20120 
dudley media attention: bob dudley 919 catherine street philadetphia, pa 19147 
great american media attention: meredith kaufman 1010 wisconsin ave suite 800 washington, dc 20007 
great american media (gmmb) attention: sarah levine 3050 k street n, suite 100 washington, dc 20007 
shorr johnson magnus attention: mike d'ettore 100 north 20th st suite 201 philadelphia, pa 19103 
new media firm, the 1322 g street, se washington, dc 20003 
cross roads media 3704 w lincoln way suite 293 ames, ia 50014 
american media 8- advocacy group 815 slaters lane alexandria, va 22314 
laird christianson advertising, inc attention: yeon han 1003 bishop street 9th floor pauahi tower honolulu, hi 96813 
shorr johnson magnus 100 north 20th st suite 201 philadelphia, pa 19103 
mentzer media services attention: brian smith 600 fairmont ave suite 306 towson, md 21286 
fortune media 527 avenue b redondo beach, ca 90277 
edward c miccolls m4 enterprises llc 370 love lane east greenwich, ri 02818 usa 
screen strategies media 11150 fairfax boulevard fairfax, va 20120 
farris advertising 4845 market street suite 3 youngstown, oh 44512 usa 
dudley media attention: bob dudley 919 catherine street philadelphia, pa 19141 
dudley media 919 catherine street philadelphia, pa 19147 
fuel communications po. box 857 honolulu, hi 96308 
mclaughlin & associates 566 south route 303 blauvelt, ny 10913 
pro active media attention: larry o'bryan 2321 strathmoor blvd louisville, ky 40205 
hambrick 8. associates 9110 helen lane orland park, il 60462 
strategic media placemem 7669 stagers loop delaware, oh 43015 
davis south barnette & patrick advertising 205 saint emanuel street mobile, al 36602 usa 
olomana loomls iso 900 fort street mall, suite #350 honolulu, hi 96813 
national media research planning & placemer 815 slaters lane alexandria, va 22314 
cooney watson & associates 2201 san pedro ne bldg 2 suite #100 albuquerque, nm 87110 
canal partners media 25 whitlock place, 2nd floor marietta, ga 30064 
waterfront strategies attention: mike furman 3050 k street nw washington, dc 20007 
crossroads media, llc. 66 canal center plaza suite 555 alexandria, va 22314 
greenstripe media attention: david takara 424 old newport blvd. newport beach, ca 92663 
waterfront strategies attention: jesse demastrie 3050 k street nw washington, dc 20007 
greenstripe media attention: david takara 424 n old newport blvd newport beach, ca 92663-4211 
anthology marketing group, inc pauahi tower 1003 bishop street, suite 900 honolulu, hi 96813 
screen strategies l pol 15409 whitechapel court centreville, va 20120 
strategic media servicesl pol 1911 north ft. myer drive suite 400 arlington, va 22209 
griffin & associates 119 dartmouth southeast albuquerque, nm 87106 usa 
pro active media attention: joel frockt p o box 5351 louisville, ky 40255 
mentzer media services 600 fairmount ave, suite 306 towson, md 21286 
target enterprises 15260 ventura blvd #1240 sherman oaks. ca 91403 
jamestown associates 5 mapleton rd ste 300 princeton, nj 08540 
 media maven hawaii 1504 d pukele street honolulu, hi 96816 
great american media 1010 wisconsin ave nw suite 800 washington, dc 20007 
srcp media inc attention: betsy vonderheid 201 north union street ste 200 alexandria, va 22314 
nationai media inc. 815 slaters lane alexandria, va 22314 
core group one inc attention: melissa toyofuku 928 nuuanu avenue suite 100 honolulu, hi 96817 
buying time llc 650 massachusetts avenue nw suite 210 washington, dc 20001 
media maven 1504 d pukele ave. honolulu, h 96816 
clark creative advertising attention: lisa meehan 514 s. 13th st. suite 100 omaha, ne 68102 
target enterprises 15260 ventura 8in suite 1240 sherman oaks, ca 91436 
laura barberena 8314 dawnwood dr. san antonio, tx 78250 
national media research planning and placen 815 slaters lane alexandria, va 22314 
friends of tracy arakaki attentlon: tracy arakaki po box 841 aiea. hi 96701 
screen strategies media 11150 fairfax blvd ste 505 fairfax, va 22030 
national media research planning placemem 815 slaters lane alexandria, va 22314 
buying time llc attention: nathaniel kronisch 650 massachusetts ave nw ste 210 floor 1 washington, dc 20001 
olomana loomis isc 900 fort street mall, suite #350 honolulu, hi 96813 
srh media 2204 countryside drive silver spring. md 20905 usa 
waterfront strategies attention: mike furman 3050 k street nw suite 100 washington, dc 20007 
dudley media 919 catharine street philadeiphia, pa 19417 
nonboxleisner attention: cindy murphy 5307 s. 92nd street hales corners, wi 53130 
great american media 1010 wisconsin avenue nw - suite 800 washington, dc 20007 
maggie clark media attention: maggie clark 139 bent creek drive brandon, ms 39047 
media plus-honolulu attention: kate hogle clo kwme, inc 600 kapiolani blvd, suite #212 honolulu, hi 95813 
wickers group 1819 polk street suite 373 san francisco, ca 94103-3003 usa 
mentzer media services 600 fairmount ave suite 306 towson, md 21286-1002 
greenstripe media 424 n old newport blvd newport beach, ca 92663 
core group one, inc attention: melissa toyofuku 928 nuuanu avenue, suite #100 honolulu, hi 96817 
buying time, llci pol 650 massachusetts ave. n.w. , suite 210 washington, dc 20001 
pathfinder communications i pol 6164 blackburn court league city, tx 77573 
adelstein liston 222 west ontario street. suite 503 chicago, il 60654 
multimedia services 915 king street 2nd floor alexandria, va 22314 
main street media group po. box 25093 alexandria, va 22314 
canal partners medla 25 whitlock place suite 201 marietta, ga 30064 
screen strategies media 11150 fairfax blvd ste 505 fairfax. va 22030 
great american media 3050 k st nw ste 100 washington, dc 20007 
media plus-honolulu attention: kate hogle c/o kwme, inc 600 kapiolani blvd, suite #212 honolulu, hi 96813 
crossroads media llc 2055 l street nw ste 750 washington, dc 20036 
olomana loomis isc attention: natalie bostrom 800 fort st mall #350 honolulu, hi 96813 
target enterprises 15260 ventura blvd suite 1240 w sherman oaks, ca 91436 hh/l 
media solutions/sac 707 commons dr suite 201 sacramento, ca 95825 
crossroads media attention: caitlin taylor 66 canal center plaza suite 555 alexandria, va 22314 
screen strategies media 11150 fairfax blvd, suite 505 fairiax, va 22030 
media ad ventures 8136 old keene mill road, suite a300 springfield, va 22153 
friends of tracy arakaki attention: tracy arakaki po box 841 aiea, hi 96701 
media analysis inc. p.0. box 66490 portland, or 97290-6490 
global media'productions attention: fred spanjaard po box 790538 paia, hi 96779 
fuel communications p.o. box 857 honolulu, hi 96808 
national media research planning 815 slaters lane alexandria. va 22314 
american media & advocacy group attention: ben angle 815 slaters lane alexandria, va 22314 
